created_at,fruit,price
2024-01-01,apple,1.04
2024-01-02,apple,1.08
2024-01-03,apple,1.10
2024-01-04,apple,1.10
2024-01-05,apple,1.16
2024-01-06,apple,1.20
2024-01-07,apple,1.15
2024-01-08,apple,1.12
2024-01-09,apple,1.12
2024-01-10,apple,1.13
2024-01-11,apple,1.12
2024-01-12,apple,1.14
2024-01-01,orange,1.52
2024-01-02,orange,1.48
2024-01-03,orange,1.48
2024-01-04,orange,1.47
2024-01-05,orange,1.49
2024-01-06,orange,1.55
2024-01-07,orange,1.52
2024-01-09,orange,1.51
2024-01-10,orange,1.53
2024-01-11,orange,1.53
2024-01-12,orange,1.53
