CREATED_AT,FRUIT,PRICE,AVG_3_PERIODS_PRICE,AVG_7_PERIODS_PRICE,AVG_14_PERIODS_PRICE
2024-01-01,orange,1.52,1.52,1.52,1.52
2024-01-02,orange,1.48,1.50,1.50,1.50
2024-01-03,orange,1.48,1.49,1.49,1.49
2024-01-04,orange,1.47,1.48,1.49,1.49
2024-01-05,orange,1.49,1.48,1.49,1.49
2024-01-06,orange,1.55,1.50,1.50,1.50
2024-01-07,orange,1.52,1.52,1.50,1.50
2024-01-09,orange,1.51,1.53,1.50,1.50
2024-01-10,orange,1.53,1.52,1.51,1.51
2024-01-11,orange,1.53,1.52,1.51,1.51
2024-01-12,orange,1.53,1.53,1.52,1.51
2024-01-01,apple,1.04,1.04,1.04,1.04
2024-01-02,apple,1.08,1.06,1.06,1.06
2024-01-03,apple,1.1,1.07,1.07,1.07
2024-01-04,apple,1.1,1.09,1.08,1.08
2024-01-05,apple,1.16,1.12,1.10,1.10
2024-01-06,apple,1.2,1.15,1.11,1.11
2024-01-07,apple,1.15,1.17,1.12,1.12
2024-01-08,apple,1.12,1.16,1.13,1.12
2024-01-09,apple,1.12,1.13,1.14,1.12
2024-01-10,apple,1.13,1.12,1.14,1.12
2024-01-11,apple,1.12,1.12,1.14,1.12
2024-01-12,apple,1.14,1.13,1.14,1.12
